Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve,target_class
118.1953125,49.60737385,0.114142177,-0.189097166,91.7006689,91.15714151,0.020085613,-1.930371076,0.0
121.6875,50.2410984,0.043822756,-0.054511681,1.908026756,11.68095536,12.07263974,210.3186796,0.0
115.796875,41.37261311,0.078444812,0.388073848,1.967391304,13.28141912,9.935226299,135.57775790000002,0.0
105.7734375,52.81589706,0.37050211,-0.294990564,0.668896321,9.464989304,20.02758258,473.449223,0.0
109.8046875,47.28191029,0.126457897,0.384053013,0.912207358,12.04075374,15.66090109,269.2654493,0.0
125.2734375,46.56945667,0.319342293,-0.135216749,10.77424749,41.7316744,3.942901146,14.73531763,0.0
91.65625,44.60598991,0.458341617,1.125387505,2.255852843,14.84050401,9.397303576,110.8863838,0.0
19.234375,30.55514594,5.933759368,37.41266332,41.64715719,,1.6550193080000002,1.852770607,1.0
116.640625,47.24102666,0.304805137,0.058561675,2.515050167,17.15444132,8.04968986,75.7334786,0.0
133.1171875,49.22375905,0.108278027,0.354413776,1.970735786,12.01399601,10.99263171,180.3009207,0.0
48.40625,31.99839779,4.618345952,24.8178767,23.2951505,55.89135432,2.648807827,6.294357888,1.0
145.109375,46.82668083,-0.329892811,0.192206333,9.139632107,34.51193,3.967337708,15.37502604,0.0
103.0078125,48.70614952,0.238332347,-0.010529437,0.960702341,10.06239535,16.61156827,359.8311141000001,0.0
112.7734375,45.49265305,0.37845838,0.693491005,4.621237458,25.51053,6.09866249,39.75148537,0.0
118.6953125,52.19952086,0.0136511,-0.227397707,3.198160535,20.88485785,7.944436838,70.73700328,0.0
119.3125,44.71939421,-0.019701903,0.115633934,1.7090301,,11.45882762,177.5906202,0.0
84.6796875,39.86460162,0.504917799,1.5364216080000002,2.652173913,15.43432804,9.021101189,105.2961938,0.0
95.5,42.38513891,0.742972014,1.913962707,13.12876254,50.84656382,3.630032072,11.24411854,0.0
133.7109375,50.65202247,0.039286957,-0.191934001,1.579431438,13.48904715,11.7639028,170.407863,0.0
115.6015625,45.29147613,-0.122437959,0.15706958,40.8770903,76.91356468,1.370946915,-0.063389428,0.0
101.3828125,43.05630781,0.4359258070000001,0.352953724,1.511705686,14.36227512,12.1235575,165.3116581,0.0
129.578125,51.29580413,0.072288856,-0.431489386,3.193979933,19.70830336,7.001363883,54.09821459,0.0
122.5390625,53.73893816,,-0.641777878,1.873745819,12.94198321,10.43935945,149.16480249999995,0.0
117.265625,46.8061969,0.39359371,0.127416627,2.050167224,17.53303118,10.77619054,127.7349475,0.0
129.484375,44.81088462,0.119816217,0.281598697,1.468227425,10.40467932,14.7400055,308.8529143,0.0
117.9453125,43.29627376,0.019050967,0.236877574,1.856187291,15.50335125,11.36463103,146.961006,0.0
137.3515625,50.45923321,0.023537675,0.20498877,1.892140468,14.41881569,10.35457538,133.48145259999998,0.0
114.15625,47.72339532,0.22032968,-0.220129922,0.7274247490000001,10.22003494,18.40638877,389.5627885,0.0
127.8984375,52.71797604,0.031617678,-0.25083698600000004,2.401337793,17.91645788,9.505448318,99.78513997,0.0
119.015625,55.80308352,0.32009092100000003,-0.34533762799999995,61.0493311,83.92079046,0.975659796,-0.624164717,0.0
124.296875,39.68830892,,0.964167352,3.634615385,19.57041414,7.496235592000001,68.54564556,0.0
83.078125,35.23173493,0.7135329229999999,3.185029783,4.108695652,19.81317147,6.206876662000001,46.5659374,0.0
20.8046875,35.84538381,4.686132238,22.27669719,124.5050167,71.51378571,-0.239924344,-0.596142712,1.0
16.0546875,37.73329692,4.9704123330000005,24.33292136,110.5510033,58.82409502,0.5260486999999999,-0.12743990800000002,1.0
87.9140625,40.84001319,0.559972214,1.105450061,8.693979933,37.08901879,4.4664195410000005,19.52024795,0.0
107.484375,44.48770623,0.362969389,0.234418424,2.448160535,15.07228364,8.286598786,91.08674578,0.0
126.9140625,51.51805317,-0.08130849400000001,-0.035835531000000004,12.85117057,43.92271934,3.474985058,11.07292131,0.0
84.109375,39.527331200000006,,1.601186316,1.486622074,11.59499034,12.6054339,216.6943663,0.0
92.7734375,47.72188551,1.001202445,1.361122525,43.40050167,74.42784636,1.405874814,0.4306801870000001,1.0
114.1015625,46.08735589,0.195331288,0.087066594,4.806020067,23.86775502,6.474424759,47.24645983,0.0
138.9921875,55.58601107,,-0.562765399,4.449832776,25.51250579,7.107410695,55.04564925,0.0
103.59375,31.578136600000004,0.449132992,3.794120622,2.508361204,15.54287727,9.854969699,124.5665507,0.0
107.453125,37.34276607,,1.426685594,1.72993311,17.94682242,10.83564068,119.811072,0.0
102.71875,47.00663808,0.385240289,0.076017502,2.658862876,15.33104093,8.491421178,,0.0
122.0390625,55.24878425,,-0.49908696,1.276755853,14.10938496,13.25381771,191.9967821,0.0
135.5546875,48.79049738,-0.065322332,-0.016150786,6.846989967000001,33.38126013,5.224843717,26.88936269,0.0
134.984375,45.40580641,,0.404291476,2.592809365,14.32554779,8.66283335,105.1779862,0.0
127.40625,50.64219423,0.043913421,-0.023268866000000003,3.778428094,25.23525238,7.07804111,51.3793736,0.0
110.953125,52.53627606,0.144112199,-0.42885561,3.43812709,17.94124612,7.673240149,,0.0
86.4375,44.84691844,0.75102619,1.238436022,1.939799331,15.79264852,11.07273871,138.5749942,0.0
104.6015625,40.72743621,,1.213184744,1.222408027,10.56239779,15.30979859,307.52650760000006,0.0
114.390625,45.15238684,0.246794781,0.577216904,1.420568562,13.51845802,11.67705458,160.9421199,0.0
101.15625,51.68359833,0.35074738,0.06144556,2.366220736,14.22541872,9.617287877999999,122.70846670000002,0.0
89.4375,39.44908705,0.70914704,2.225240098,1.358695652,12.83973503,12.59564802,192.27405080000003,0.0
13.78125,26.97045186,6.8318694970000005,52.21962429999999,101.5091973,57.07523711,1.089747043,0.440002234,1.0
16.875,37.97429229,,21.78251449,117.6421405,48.98592758,0.877831858,0.607236595,1.0
124.8984375,59.71793594,0.137565857,-0.701351539,16.52508361,49.42866086,3.023798464,7.889946238999999,0.0
103.2734375,45.46611287,0.496400522,0.643784304,0.8102006690000001,10.25110792,17.66364736,369.9185012,0.0
113.0,40.42605132,0.297481106,1.032403943,2.821906355,18.7657418,8.098119983,74.29328247,0.0
57.1171875,33.44879975,2.734799376,13.61856663,5.8478260870000005,32.38437503,6.0350061120000005,36.50005897,1.0
131.5,51.24710358,-0.066049764,-0.389626491,3.093645485,20.87026961,8.719683507000001,82.06794487,0.0
123.796875,48.91436384,0.14477330900000002,-0.332363815,2.956521739,19.00725392,8.153484299999999,74.82498178,0.0
120.953125,52.0543375,-0.036084483,-0.267378808,2.6312709030000003,17.78185329,9.819439057,110.9173585,0.0
80.53125,43.51686769,1.199865696,2.200254671,69.88461538,88.24130831,0.8221276059999999,-0.870616022,0.0
99.203125,58.71719288,0.685979219,-0.382127219,1.198996656,,14.0346739,195.5508102,0.0
110.9765625,47.96751258,,0.265230505,108.9180602,87.2849482,-0.145391414,-1.517078367,0.0
102.828125,41.793598,0.397341423,0.957473108,1.64632107,,12.100072099999998,198.7854552,0.0
142.0546875,48.16772594,-0.031696164,0.058037663,1.683946488,11.40030701,12.5064772,223.5050954,0.0
134.625,51.5116795,-0.028315233,-0.647741069,4.477424749,28.48247115,6.620492629,,0.0
106.0625,49.28960178,0.81778482,0.767114363,2.905518395,16.76819941,8.235736585,83.85294087,0.0
128.765625,52.27548487,-0.109025359,-0.432126478,2.178093645,17.77951797,10.334213,118.0006578,0.0
134.0,51.60577729,0.074005503,-0.298437574,3.456521739,20.96825796,7.505008501,62.04330522,0.0
97.9453125,43.38171933,0.507228716,1.133683571,98.51003344,87.27146399,-0.052706793,-1.700517497,0.0
133.2421875,46.75029179,,0.156694631,1.077759197,11.07679821,14.4983225,266.5665156,0.0
120.3046875,47.33962376,0.146134613,-0.08233392,11.36705686,42.88820208,3.842156972,13.70917873,0.0
107.6171875,40.62636942,,1.207505868,2.252508361,16.41889315,9.777514788,110.7468828,0.0
101.65625,42.71607526,0.363306008,0.574123091,4.134615385,28.00527493,7.037052931,49.79400089,1.0
94.2265625,45.12295959,0.632671223,0.8024133000000001,6.358695652000001,30.62955815,5.186103416,27.45178548,0.0
103.8671875,47.25832782,0.2401317,0.164141461,3.1270903010000004,19.10923279,7.832764385,70.97544043,0.0
126.6640625,47.12056964,0.0490332,-0.057811734,3.79180602,22.22504161,7.513792186,63.36080527,0.0
122.703125,45.76952442,-0.038028212,0.06567838,1.722408027,14.52416506,12.08147372,170.31070400000004,0.0
114.1484375,55.40547833,0.08481510199999999,-0.360459507,2.320234114,14.01212895,9.101555983999999,113.86920659999998,0.0
113.171875,58.12299854,0.168367104,-0.738304689,8.057692308,33.4984278,4.3062966010000014,18.28869902,0.0
48.265625,30.09840226,3.385013157,19.08673795,11.53093645,41.78778461,3.977771438,15.77593481,1.0
128.3125,50.64039118,0.101394834,-0.004324816,2.898829431,20.2250457,7.841429794,65.90923816,0.0
102.0390625,38.38363143,0.293554402,1.324177774,0.947324415,10.21121758,16.41419646,,0.0
20.3515625,25.77171107,7.024644815,56.11297239,70.51254181,65.47230523,1.102049947,0.7820559979999999,1.0
139.3828125,54.11289141,0.094638864,-0.465704314,1.111204013,10.20280184,16.20225693,,0.0
117.9609375,49.6651919,0.245001608,0.196850972,4.135451505,23.10822395,6.972411015,53.71117899,0.0
126.2734375,49.21790116,0.028076659,-0.176735487,2.432274247,13.37919797,9.203359217000001,124.8081583,0.0
119.171875,45.6431658,0.065715012,-0.151279983,96.42558528,,-0.139754278,-1.927766388,0.0
125.609375,51.79078018,-0.016635287,-0.091361223,18.42809365,52.28380246,2.76583041,6.372459922999999,0.0
118.265625,42.04285098,0.185130893,0.7491453929999999,2.718227425,20.934202600000006,8.646505025,79.35216198,0.0
101.8828125,44.30163320000001,0.584880434,0.72299483,2.64548495,19.53976491,9.101964353,90.41987814,0.0
105.6640625,48.525811,0.5024944379999999,0.33651737600000003,2.030100334,,10.42342373,156.148898,0.0
118.4765625,51.06536327,0.212851165,-0.307704718,2.173076923,13.22468469,9.945476766,138.68544430000003,0.0
107.0859375,40.35294044,,0.904377049,1.008361204,10.20246201,16.49249404,348.5268531000001,0.0
106.28125,50.29474648,0.6692374289999999,0.242076246,95.48578595,99.11096767,0.221125172,-1.7739564980000002,1.0
126.078125,42.57834862,-0.091226228,0.27136920600000003,15.2048495,56.12230442,3.431510024,9.82072853,0.0
97.6171875,39.85738661,0.8460515740000001,2.037360472,2.378762542,16.85987451,8.999388864,94.48380572,0.0
54.0078125,30.03448437,3.164709793,17.86016367,13.08277592,,3.8694697,16.11623097,1.0
108.1796875,46.47385582,0.280070368,0.017054492,2.530100334,14.08027381,9.234348527,117.84121709999998,0.0
139.2265625,60.13035512,-0.12711920599999998,-0.7016139229999999,6.795986622000001,27.23007112,5.059272856000001,29.23037203,0.0
29.3828125,30.9240807,4.950562272,29.03620102,47.93478261,76.42785148,1.427907483,0.6816176740000001,1.0
111.6328125,43.95343258,0.379512512,0.484780376,1.7525083609999998,11.98015159,11.53639007,189.1087228,0.0
92.6015625,49.78851208,1.005287247,0.57183843,23.74749164,58.85833953,2.420901795,4.698282981,1.0
118.8125,42.85545291,,0.498559316,3.226588629,21.54476545,7.622630912999999,62.67502098,0.0
118.5,47.63156123,0.12795854,0.534506904,2.915551839,16.51968702,8.833995302,100.7654495,0.0
80.171875,34.90189585,0.744221989,3.663411327,3.060200669,,7.755108956,68.4904738,0.0
100.7265625,46.91710023,0.631610546,0.757659946,9.430602007000001,37.45966884,4.250136509,17.64899395,0.0
134.6953125,48.363784,-0.261183597,0.276456407,2.174749164,17.72835902,9.278524724,,0.0
137.0546875,43.16815026,-0.187225266,0.202524182,9.347826087,38.34994761,4.308091599,18.08297218,0.0
105.875,51.80009653,0.29875106100000004,0.155779038,3.954849498,22.77334081,6.4270373,43.99086956,0.0
120.8671875,51.9515055,0.305890007,0.036700866,1.79180602,14.59787517,12.00652401,167.6265639,0.0
101.4453125,46.84028858,0.555855664,0.653293647,2.81187291,,9.401738068,96.89040987,0.0
116.6953125,58.44649778,0.198713129,-0.6834825929999999,2.168896321,14.61031966,10.69501304,140.9658063,0.0
82.1640625,35.07665208,0.953818457,4.238586499,15.2826087,45.35525396,2.930924615,7.414035254,0.0
109.8984375,48.29723074,0.20294068,-0.253555609,3.121237458,18.13382574,7.398347445,,0.0
135.84375,55.86792985,0.155654923,-0.463474549,3.928093645,21.04319129,7.115623388,59.38926258,0.0
83.1640625,38.85907579,0.8372338090000001,1.988988286,2.929765886,17.79063722,7.750975122000001,71.94492679999998,1.0
113.2421875,49.41671436,,-0.172755293,3.295150502,17.18400351,7.189896237,65.34629699999999,0.0
86.0,43.32165307,0.923664996,1.671468215,16.78177258,49.50945015,2.919011219,7.441883916,1.0
115.8125,48.40272946,,0.436778562,2.8871237460000003,18.62685338,8.599309746,84.45184536,0.0
98.7265625,50.40782349,,0.245230855,0.570234114,9.011285211,22.01858876,561.8337872999998,0.0
133.7890625,53.91944981,,-0.401538391,2.174749164,20.31105267,10.21381623,108.515632,0.0
92.328125,43.60352433,0.466215795,1.189220477,1.475752508,11.6533794,14.96006331,281.4831447,0.0
75.5,47.71562899,,3.40732993,13.19063545,42.67672812,3.817963177,14.92776886,1.0
93.828125,51.71150582,0.436065927,0.239961274,2.600334448,16.83951794,9.13057576,98.57305749,0.0
132.796875,54.66393912,-0.014099261,-0.473939133,2.884615385,18.4501062,7.954481278999999,72.75201197,0.0
61.7109375,51.22699977,2.067032136,4.779825102,33.86789298,71.79003158,1.998109007,2.462843553,1.0
150.1640625,45.154211,,0.243227737,3.1931438130000003,18.71334508,8.932362746,96.57340438,0.0
154.671875,40.22244969,-0.317987365,0.8510565640000001,1.93729097,15.45784798,9.644130269,108.2741706,0.0
136.7265625,50.43865625,-0.199351423,-0.06540150900000001,6.719899666,32.85917004,5.4071784260000015,,0.0
134.765625,52.58705348,-0.242048794,-0.32185931,1.323578595,14.2057791,12.37324475,167.0462382,0.0
142.046875,46.34616006,-0.232497125,-0.055719881,6.24916388,25.46309792,4.912062085,26.74692088,0.0
121.2421875,45.54629274,0.320767815,0.614311005,1.928929766,13.34745849,10.85677255,150.5869716,0.0
25.1015625,50.44053427,3.347547018,10.45598155,89.64632107,72.03009053,0.417781874,-0.84980008,1.0
123.59375,48.37442466,0.02929928,-0.167461379,2.785953177,20.22989121,8.420465737,76.81419979,0.0
78.8203125,43.13757672,0.6747062079999999,1.19163715,1.058528428,13.54596729,14.58769241,228.3992314,0.0
119.296875,57.28429096,0.08251707900000001,-0.535151465,2.471571906,14.98148337,9.045786137999999,106.3119146,0.0
115.78125,53.30571286,,-0.518847463,3.5652173910000005,22.37234155,7.740922135,65.02484401,0.0
128.9375,54.08987746,0.057094975,-0.339099406,1.858695652,12.94415325,11.76894133,179.5095005,0.0
120.796875,53.66015156,-0.046338967,-0.25415533100000004,0.873745819,,16.09390981,278.0034261,0.0
123.703125,41.8534197,0.226272134,0.500329766,1.685618729,,12.46538868,186.4414486,0.0
93.046875,39.52429225,0.507308352,1.5883694730000002,2.585284281,17.79947533,9.3330867,100.0650225,0.0
38.0546875,37.99430644,,16.5225833,34.35451505,59.02645009,1.850542127,,1.0
105.6484375,39.08815954,0.315188968,1.406223896,1.244983278,,13.25691351,207.0892404,0.0
121.421875,51.38756072,0.366200576,0.02369523,2.7775919730000003,22.18685545,8.655175394,78.04096005,0.0
122.9765625,58.51288117,0.162064854,-0.504510101,25.31438127,64.48899852,2.18565494,2.876930776,0.0
119.421875,48.7899851,0.155460743,0.103703934,2.630434783,14.52292192,8.620127422000001,102.35052,0.0
87.4375,38.78642441,0.7118822570000001,1.7403491640000002,0.827759197,10.06552605,18.56202814,404.7767284,0.0
107.234375,37.53924704,0.460121636,1.7547370759999998,3.3662207360000003,22.62552491,8.092202918,70.84555141,1.0
120.828125,45.90089688,0.290698249,0.234083882,3.515050167,18.96905439,7.060717164,57.91067481,0.0
96.6171875,49.17604236,0.539350098,0.470347355,0.56270903,10.82709567,20.93792904,,0.0
108.796875,48.53741459,0.385304229,0.234023741,4.722408027,26.4038902,6.820134831,50.61748724,0.0
10.8359375,31.35327369,5.701855332999999,34.98119092,40.48745819,57.62944432,1.689305282,2.350915681,1.0
75.296875,50.49603316,2.193072134,4.684520017,60.69063545,48.62992059,0.974168479,1.4913506980000002,0.0
109.78125,40.25386967,,1.033180546,3.626254181,17.75327789,6.60023904,55.81649025,0.0
109.3046875,45.2587282,0.547538909,0.574392041,3.497491639,20.00332315,8.6690706,85.89064431,0.0
96.0,44.19311315,0.388673964,0.281343622,1.871237458,15.83374562,9.634927465,104.8216227,0.0
103.8046875,51.59533933,0.25026961,-0.264395141,2.751672241,14.37700827,8.700989198,105.9110457,0.0
136.2734375,47.59607305,-0.27320731800000003,0.099544678,2.664715719,17.71986941,8.500179149,,0.0
87.0,38.51481046,0.519921265,1.858709822,2.305183946,13.56643531,9.785449998999999,132.3120275,0.0
93.7421875,44.56214868,0.511233107,0.88564224,6.222408027,27.46150908,4.831913773,24.76333083,0.0
99.0234375,46.7609387,0.251837665,0.172399833,5.331939799,29.28785776,6.063041918,37.83999618,0.0
131.2109375,53.13979975,0.210947674,-0.41093587,6.445652174,28.92539515,4.926029666,,0.0
95.34375,36.26905479999999,0.5031870820000001,2.159075269,3.290133779,20.7291081,7.936549125,71.16316515,0.0
119.2421875,49.06528592,,-0.099525977,3.088628763,,8.29397826,82.13249666,0.0
129.6015625,46.67395885,0.002779262,0.27099452,1.464882943,,11.88044506,,0.0
8.2734375,32.70624817,6.015472886,37.02988934,73.28177258,47.50191021,1.431424939,2.364449475,1.0
110.6484375,48.93803318,0.229290198,0.099172528,2.128762542,14.5768684,11.36908626,165.52366519999995,0.0
112.578125,43.89362307,0.159123977,0.796065675,3.370401338,20.58794888,7.786616823999998,68.82739705,0.0
126.421875,37.03874858,0.278754691,1.159046428,1.392976589,16.56847808,12.46839318,159.93073930000003,0.0
114.6171875,49.73981069,-0.009279021,-0.268610073,0.8971571909999999,9.039320938,20.4868376,531.9289113,0.0
110.2890625,44.52144012,-0.033370385,0.414296209,0.821070234,11.81411593,16.25026379,285.1100187,0.0
135.078125,40.08401516,-0.005035818,0.555520284,3.887123746,23.03200045,6.531164867,45.39248688,0.0
125.28125,52.91442642,0.044981306,-0.540103095,2.203177258,14.26662112,12.0011793,,0.0
124.203125,56.9800348,,-0.55463119,2.568561873,21.13160265,9.144592417,87.40134769,0.0
101.2734375,44.47343218,0.194883671,0.476561007,3.164715719,18.71777166,7.421649881,63.87265105,0.0
114.484375,42.58575620000001,0.103546949,0.201907364,7.218227425,30.08285719,4.456742206,20.28772441,0.0
119.8984375,53.63328022,0.219770225,-0.481814249,2.530936455,18.43518555,9.455331893,101.4623979,0.0
116.8515625,50.00548249,0.171743416,-0.07182764700000001,6.598662207,29.74199757,4.858497447,24.12950379,0.0
90.0703125,35.56226573,0.785203405,2.792336044,1.489966555,14.64104734,11.31784973,142.31609540000005,0.0
133.921875,60.35281805,-0.141441818,-0.929852294,179.24581940000004,48.15338968,-1.437906902,1.3605389490000002,0.0
90.4921875,33.64172356,0.55005666,3.56381368,1.72909699,14.45782204,10.36682099,126.8029858,0.0
113.3984375,51.63216352,0.244791172,-0.310596474,5.485785953,30.67657858,5.803159288,33.22932398,0.0
114.4375,52.82337166,,-0.328247972,2.889632107,18.06596588,7.776329337999999,70.66548997,0.0
108.46875,44.3002782,0.234723106,0.737700059,1.494983278,12.32635137,12.45407404,196.2993971,0.0
144.4765625,45.71651179,,0.012500886,13.34197324,44.00768720000001,3.26581191,,0.0
113.140625,46.37546064,0.385435999,0.085077018,5.3285953180000005,25.47862672,5.850846412999999,36.93505911,0.0
132.3046875,55.64207022,-0.186698548,-0.424594113,2.3294314380000003,,9.127930786,113.6349028,0.0
36.0390625,46.97745509,3.312638443,10.61678866,1.495819398,13.53507086,13.30621017,200.8570219,1.0
108.3515625,45.29134676,0.585348698,0.960033123,0.8612040129999999,10.56058172,16.31516372,322.3072213,0.0
117.265625,50.14813749,0.233555962,0.119018293,19.48327759,55.80122289,2.686855975,5.657202428,0.0
109.0546875,51.31068185,0.476407367,0.069168479,0.494983278,8.050996007,27.36272953,838.2974267000002,0.0
82.46875,44.95795562,0.951396884,1.710884976,2.483277592,22.49282059,9.266659683,86.43493817,1.0
122.03125,45.80545435,-0.123625206,0.26894675100000004,5.238294314,27.77449032,6.003831918,38.6238054,0.0
136.296875,49.31663629,-0.122444015,-0.089395096,98.73160535,96.06576467,0.164934716,-1.69789575,0.0
93.21875,41.97486925,0.706053725,1.441287636,2.760033445,18.79719544,8.223260225,76.79679715,0.0
129.7265625,42.78903825,0.150444741,0.474161724,1.948996656,13.23753559,10.37051761,143.5703709,0.0
142.90625,46.55061719,-0.196752909,0.070254526,0.977424749,10.49129239,16.19380604,327.1651695,0.0
21.734375,30.83638384,6.114189192,39.47650720000001,146.5334448,82.5792194,-0.307349352,-1.334366402,1.0
122.640625,44.93845346,,0.063493669,2.301839465,14.56406778,9.430993281000001,114.3650702,0.0
183.453125,47.68350399,-1.707789078,3.483261204,120.5794314,93.84723699,-0.117230185,-1.5466601430000002,0.0
103.609375,54.22799588,0.8260131409999999,0.202393894,1.299331104,13.36341908,15.16482643,248.3263169,0.0
116.1171875,43.70508786,0.421504981,1.008541168,1.815217391,17.34521039,10.33420168,111.8167692,0.0
131.234375,52.3335881,,-0.260850302,2.470735786,16.07694645,8.994280338,97.99705174,0.0
121.9140625,47.35471653,0.166023964,0.253377062,2.818561873,21.26197534,8.202457469,,0.0
95.1875,36.84103308,0.526110846,1.851357753,2.025083612,12.62758459,10.65321953,160.55135269999997,0.0
124.734375,51.21210251,0.553025789,0.0502338,2.9698996660000003,20.82658363,9.636230006,98.77889252,0.0
114.0625,50.04431629999999,,-0.031028184,2.056856187,17.08786397,9.439112889,98.22661795,0.0
151.265625,49.76467817,-0.287062184,-0.159546989,1.617892977,15.69830469,11.76922361,153.26582219999997,0.0
101.75,46.57051106,0.144429607,0.410121435,3.675585284,20.76605892,7.400957592999999,63.71060496,0.0
85.8515625,44.2664323,0.68404926,1.101966369,2.290133779,16.98687088,8.818010824,89.0111496,0.0
130.9921875,49.83888042,,-0.037336811,2.47826087,14.47782397,9.204862061,111.474453,0.0
128.59375,47.00323086,0.242235888,-0.230979739,3.721571906,23.38106392,7.555250372000001,61.85368897,0.0
137.15625,41.65341326,0.027555389,0.621853505,1.571906355,14.6003853,12.00042626,158.9174169,0.0
114.546875,46.94492441,0.186550572,0.290367586,2.028428094,14.37002156,9.528376051,115.7652237,0.0
101.859375,43.08036356,0.471081166,0.74740199,3.2424749160000004,17.86135948,7.437448745,66.72946231,0.0
112.0859375,48.61552404,,-0.106302217,172.1730769,56.24569231,-2.077251034,3.661724553,0.0
34.0234375,32.87629865,4.981060087,28.37821898,65.14966555,78.47505733,1.09021515,-0.095110795,1.0
120.21875,51.13965827,0.031403247,-0.28927795,1.06187291,11.57379339,15.87532933,291.5132692,0.0
125.84375,52.77642074,,-0.22175311,1.940635452,13.27446266,11.52306288,169.9159699,0.0
95.2421875,46.66147134,0.426833353,0.191372208,3.54264214,23.38865362,7.360918491,57.43451003,0.0
102.8046875,43.9506219,0.236803316,0.189692345,2.670568562,15.76234994,8.375935808,88.80154629,0.0
121.6796875,53.35859432,-0.217866224,-0.247728426,11.20150502,42.12259577,3.891134318,14.3597952,0.0
130.703125,51.84070544,,-0.275435121,5.358695652,27.22173167,5.584394818,32.30568602,0.0
120.390625,53.18588193,0.043834314000000006,-0.288424214,2.931438127,16.10169339,8.01173487,83.08497856,0.0
78.4765625,39.46912655,0.828802116,2.182767263,2.58361204,,9.428661914,98.39779651,0.0
124.21875,54.07502564,,-0.489194961,2.049331104,16.7418949,10.0261311,114.4378408,0.0
164.0703125,43.49913498,-0.458252069,0.625999879,2.314381271,15.37740907,10.09626462,122.0987964,0.0
80.234375,51.93136762,1.488528618,2.243387011,34.07943144,74.88920163,1.973815641,2.260696163,1.0
116.6015625,50.53098366,0.293292064,-0.220492708,2.325250836,16.82311272,8.660080906000001,85.09354144,0.0
28.5,30.89498341,4.85741434,28.12136742,99.57274247,71.98993491,0.588580234,,1.0
83.1640625,36.02988719,,3.138989762,2.705685619,15.98767296,8.322957242000001,87.42504691,0.0
138.3828125,51.9926559,0.090559201,-0.325004238,2.142140468,16.38846554,9.941254871,118.8334048,0.0
126.5546875,54.27588792,0.207825362,-0.1916864,2.294314381,17.42984988,10.46909985,122.7676285,0.0
80.3203125,42.70391039,0.6300367720000001,0.953625056,2.197324415,16.06350877,10.09815114,120.3451235,0.0
95.859375,33.11786111,,3.300609237,1.168060201,14.20799918,13.75126761,201.9165851,0.0
78.421875,33.08171922,2.05681164,9.630447686,2.002508361,19.73526698,10.65475461,116.1453043,1.0
140.3203125,46.32526538,-0.052068203,-0.06498140200000001,4.448996656,25.38390664,6.607653900000002,46.11811891,0.0
107.3359375,41.74649636,0.283139422,0.737434664,2.423076923,14.28373268,8.967522116,108.8556082,0.0
143.7421875,47.7652538,0.045200303,-0.275533582,176.9899666,78.62486543,-1.393412865,0.547924875,0.0
126.4453125,52.11507828,-0.110786611,-0.23540978,2.857859532,19.12495953,8.923309217,89.75251709999998,0.0
144.234375,46.33682465,-0.194952879,-0.14044240800000002,1.785953177,12.22918011,11.68279088,185.6809199,0.0
112.5390625,47.18711131,0.129595466,-0.126275519,2.31187291,18.8612845,8.90862045,84.42433287,0.0
118.3515625,42.98302533,0.375338746,0.491319979,4.10367893,19.21453306,5.968625177000001,44.08208376,0.0
108.9609375,44.25836827,0.286373975,0.167502155,2.75083612,20.21166732,7.97220246,66.71066854,0.0
135.4765625,54.19437887,-0.106678487,-0.155716046,2.657190635,14.1349045,8.638464952,106.6683949,0.0
103.875,42.22373444,0.214682777,0.541946386,2.361204013,15.14185874,9.573778929,115.1371797,0.0
129.0,48.97990659,0.027009378,-0.026444657000000003,1.321070234,14.56776086,13.22013927,190.8566186,0.0
118.3125,52.41119722,0.048350002,-0.502645504,15.159699,43.1380542,2.912674529,7.865558387999999,0.0
117.2890625,52.26796227,-0.007522443,-0.238710573,1.481605351,15.01678535,12.60479705,179.1959908,0.0
144.28125,49.8680975,-0.277060178,0.042122733,28.05602007,57.91607674,1.718592474,1.304339035,0.0
92.2734375,48.09913507,0.6442070679999999,0.152138346,1.70819398,15.77854582,11.06239072,136.0129815,0.0
119.4453125,46.84612587,0.17974114800000002,0.111425682,3.415551839,19.28479722,6.680946411,52.4714064,0.0
111.9375,45.93843536,0.141726406,0.509705808,2.601170569,16.02419675,8.410846316,88.3133058,0.0
117.9921875,45.05612751,0.191754257,0.194954045,3.799331104,20.74345284,6.225972214,43.51557047,0.0
82.2265625,37.47003279,0.817339716,2.478419494,4.815217391,27.13431479,6.026268592999999,37.43123663,0.0
118.3359375,41.62843029,0.143675394,0.980897334,12.35117057,,3.742814225,13.25971917,0.0
124.15625,58.11497729,0.009410779,-0.6050709870000001,8.367892977,30.27957974,4.619652607,23.54194857,0.0
107.59375,35.17954784,0.271858474,1.967945091,1.032608696,13.29331213,15.28331825,257.5365921,0.0
94.1171875,41.16024726,0.60824666,1.17138177,2.255852843,17.46175249,10.0272914,112.5657129,0.0
77.3125,39.07939635,0.67048615,2.158130671,1.785953177,12.45792934,11.05044092,168.25364309999995,0.0
116.3828125,49.66939467,-0.049420372,-0.120417847,1.893812709,14.45190138,11.15789389,,0.0
110.578125,38.52669719,0.435125536,1.150144815,1.6212374580000002,16.072354699999998,12.02704376,157.75510549999996,0.0
